subsist	many people in the world have to subsist on $ 1 a day	support oneself
dong	the loud dong caused donnie to sit up and rub his eyes .	the deep , resonant sound of a large bell .
dither	instead , the government opted for dither and funk .	a state of agitation
coercion	he refused to speculate as to the identity of the groups or individuals who had been behind the coercion .	the action or practice of persuading someone to do something by using force or threats
bergschrund	pumping turn after exuberant turn , i drop to the south side of the mountain until i 'm looking straight down into the gaping bergschrund .	a crevasse at the junction of a glacier or snowfield with a steep upper slope .
outright	as a country moves , one hopes , from outright dictatorship to full liberal democracy , the rules change .	total
outright	for example , he declared outright that artistic directors have to back winners at the expense of exciting creativity .	directly or openly
theatrical	she was the late , loved dame thora hird , who lived the last months of her life in brinsworth house home for retired theatrical .	a professional actor or actress
ring	the writing house on the central peak , ring by other peaks with valley around it and the narrow drop away to the sea in front , reminds again of a tongue in a surrounding landscape mouth .	surround ( someone or something ) , especially for protection or containment
ring	‘ the halls ring to laughter , and we had such fun , ’ murmured verdana , sadly .	( of a place ) resound or reverberate with ( a sound or sounds )
ring	a ring of ships in the harbor	a toroidal shape
ring	all she did was raise her blade to meet his , sending a loud ring through the room .	a loud , clear sound or tone
provincialism	strong uniformity in permian ammonoid biostratigraphy and provincialism between xinjiang and pamir is suggested .	the degree to which plant or animal communities are restricted to particular areas
fortune	i have had the good fortune to see the piece several times a day for several weeks , as it was placed outside my office before the sale .	luck , especially good luck
fortune	 fortune luck of the irish	your overall circumstances or condition in life ( including everything that happens to you )
recoil	all suffering recoil on the wrongdoer himself .	( of an action ) have an adverse reactive effect on ( the originator )
